z enth  T_ice omega
162.	95.52546668654088	-2.4512360943051306	0
162.5	95.5094187208019	-2.4592241310094494	0
163.	95.4934142128865	-2.4671905361440736	0
163.5	95.47745308243154	-2.475135349710513	0
164.	95.46153524773153	-2.483058612378528	0
164.5	95.44566062578495	-2.4909603654629393	0
165.	95.42982913233755	-2.498840650902139	0
165.5	95.4140406819296	-2.5066995112346433	0
166.	95.39829518793567	-2.5145369895789997	0
166.5	95.38259256261118	-2.522353129611105	0
167.	95.3669327171312	-2.5301479755444234	0
167.5	95.35131556163563	-2.5379215721076775	0
168.	95.33574100526634	-2.5456739645264292	0
168.5	95.32020895621002	-2.553405198501707	0
169.	95.30471932173612	-2.5611153201910497	0
169.5	95.28927200823657	-2.5688043761888366	0
170.	95.27386692126468	-2.576472413506849	0
170.5	95.25850396556882	-2.5841194795575575	0
171.	95.24318304513366	-2.591745622133516	0
171.5	95.22790406321396	-2.5993508893907062	0
172.	95.21266692237015	-2.6069353298306908	0
172.5	95.19747152450279	-2.6144989922833304	0
173.	95.18231777088988	-2.622041925888567	0
173.5	95.16720556221415	-2.6295641800825535	0
174.	95.15213479860158	-2.6370658045786115	0
174.5	95.13710537964933	-2.6445468493531905	0
175.	95.12211720446038	-2.6520073646289575	0
175.5	95.1071701716733	-2.659447400859449	0
176.	95.09226417948962	-2.6668670087159114	0
176.5	95.07739912570878	-2.674266239069766	0
177.	95.06257490775172	-2.681645142980699	0
177.5	95.04779142269243	-2.6890037716812003	0
178.	95.03304856728235	-2.696342176564258	0
178.5	95.01834623798032	-2.703660409168549	0
179.	95.00368433097837	-2.710958521165537	0
179.5	94.98906274222553	-2.7182365643476487	0
180.	94.97448136745379	-2.7254945906153125	0
180.5	94.9599401022013	-2.7327326519654775	0
181.	94.94543884183936	-2.7399508004781694	0
181.5	94.93097748159056	-2.7471490883073386	0
182.	94.91655591655598	-2.754327567667474	0
182.5	94.90217404173409	-2.7614862908242515	0
183.	94.88783175204195	-2.7686253100835927	0
183.5	94.87352894233528	-2.775744677782342	0
184.	94.8592655074316	-2.782844446275959	0
184.5	94.8450413421263	-2.7899246679311034	0
185.	94.83085634121112	-2.796985395116394	0
185.5	94.81671039949477	-2.8040266801917255	0
186.	94.802603411818	-2.811048575501218	0
186.5	94.78853527306971	-2.8180511333649747	0
187.	94.77450587820573	-2.82503440606979	0
187.5	94.76051512226425	-2.8319984458614726	0
188.	94.74656290037716	-2.838943304939164	0
188.5	94.7326491077882	-2.8458690354463556	0
189.	94.71877363986435	-2.8527756894652043	0
189.5	94.70493639211104	-2.8596633190089165	0
190.	94.69113726018048	-2.8665319760176544	0
190.5	94.67737613988832	-2.8733817123502376	0
191.	94.66365292722502	-2.8802125797784583	0
191.5	94.64996751836	-2.887024629985035	0
192.	94.6363198096597	-2.8938179145546314	0
192.5	94.62270969769042	-2.9005924849723783	0
193.	94.60913707923228	-2.9073483926170525	0
193.5	94.59560185128637	-2.914085688757382	0
194.	94.58210391107922	-2.9208044245498854	0
194.5	94.56864315607221	-2.927504651034212	0
195.	94.55521948397015	-2.934186419128821	0
195.5	94.54183279272154	-2.9408497796308666	0
196.	94.5284829805314	-2.9474947832098337	0
196.5	94.51516994585984	-2.9541214804082188	0
197.	94.50189358742783	-2.9607299216386878	0
197.5	94.48865380422262	-2.967320157181348	0
198.	94.47545049549927	-2.9738922371830085	0
198.5	94.46228356078066	-2.9804462116571813	0
199.	94.44915289986531	-2.9869821304801576	0
199.5	94.4360584128234	-2.9935000433929986	0
200.	94.42299999999972	-3.0000000000001137	0
